row_id,metric_000,label_001,flag_002,amount_003,metric_004,label_005,flag_006,amount_007,metric_008,label_009,flag_010,amount_011,metric_012,label_013,flag_014,amount_015,metric_016,label_017,flag_018,amount_019,metric_020,label_021,flag_022,amount_023,metric_024,label_025,flag_026,amount_027,metric_028,label_029,flag_030,amount_031,metric_032,label_033,flag_034,amount_035,metric_036,label_037,flag_038,amount_039,metric_040,label_041,flag_042,amount_043,metric_044,label_045,flag_046,amount_047,metric_048,label_049,flag_050,amount_051,metric_052,label_053,flag_054,amount_055,metric_056,label_057,flag_058,amount_059,metric_060,label_061,flag_062,amount_063,metric_064,label_065,flag_066,amount_067,metric_068,label_069,flag_070,amount_071,metric_072,label_073,flag_074,amount_075,metric_076,label_077,flag_078,amount_079,metric_080,label_081,flag_082,amount_083,metric_084,label_085,flag_086,amount_087,metric_088,label_089,flag_090,amount_091,metric_092,label_093,flag_094,amount_095,metric_096,label_097,flag_098,amount_099,metric_100,label_101,flag_102,amount_103,metric_104,label_105,flag_106,amount_107,metric_108,label_109,flag_110,amount_111,metric_112,label_113,flag_114,amount_115,metric_116,label_117,flag_118,amount_119,metric_120,label_121,flag_122,amount_123,metric_124,label_125,flag_126,amount_127,metric_128,label_129,flag_130,amount_131,metric_132,label_133,flag_134,amount_135,metric_136,label_137,flag_138,amount_139,metric_140,label_141,flag_142,amount_143,metric_144,label_145,flag_146,amount_147,metric_148,label_149,flag_150,amount_151,metric_152,label_153,flag_154,amount_155,metric_156,label_157,flag_158,amount_159,metric_160,label_161,flag_162,amount_163,metric_164,label_165,flag_166,amount_167,metric_168,label_169,flag_170,amount_171,metric_172,label_173,flag_174,amount_175,metric_176,label_177,flag_178,amount_179,metric_180,label_181,flag_182,amount_183,metric_184,label_185,flag_186,amount_187,metric_188,label_189,flag_190,amount_191,metric_192,label_193,flag_194,amount_195,metric_196,label_197,flag_198,amount_199,metric_200,label_201,flag_202,amount_203,metric_204,label_205,flag_206,amount_207,metric_208,label_209,flag_210,amount_211,metric_212,label_213,flag_214,amount_215,metric_216,label_217,flag_218,amount_219,metric_220,label_221,flag_222,amount_223,metric_224,label_225,flag_226,amount_227,metric_228,label_229,flag_230,amount_231,metric_232,label_233,flag_234,amount_235,metric_236,label_237,flag_238,amount_239,metric_240,label_241,flag_242,amount_243,metric_244,label_245,flag_246,amount_247,metric_248,label_249,flag_250,amount_251,metric_252,label_253,flag_254
924,234.9289,DELTA ,FALSE,6663.9,1067.19,BETA  ,FALSE,9705.8,1046.0915,BETA  ,false,6587.4,1052.7189,  alpha,,3556.37,507.2395,  alpha,true,989.97,1062.476,,FALSE,8070.64,1198.3748,,FALSE,6559.69,1351.0875,BETA  ,false,9875.1,1144.0433,  alpha,true,6912.24,1015.512,BETA  ,,8324.76,1096.7917,  alpha,true,4235.44,903.3271, gamma,,2861.9,1012.9881,  alpha,false,9587.6,1399.7204,DELTA ,true,6457.33,1050.2496,  alpha,true,5728.25,944.8115,BETA  ,false,2470.51,1324.3247,DELTA ,FALSE,7261.86,821.1977,,FALSE,6993.47,1259.0923,DELTA ,true,7807.28,980.6037,BETA  ,,1780.28,750.0355,BETA  ,FALSE,1515.34,1179.0678,,,3487.85,1396.7774,DELTA ,TRUE,3361.76,1051.7402, gamma,TRUE,7600.91,792.8114, gamma,false,6731.75,955.3898,  alpha,,5645.92,1000.8296,BETA  ,false,4807.42,392.4465,  alpha,FALSE,2862.49,821.915, gamma,,3104.0,863.9885, gamma,FALSE,5571.88,989.5275,,FALSE,8837.83,1005.6335,BETA  ,TRUE,926.84,1098.2192,BETA  ,,3076.47,989.9459,BETA  ,TRUE,7137.27,1163.288,BETA  ,TRUE,7337.33,1290.774,  alpha,true,9014.19,1137.4992, gamma,,3229.05,1070.3598,  alpha,true,5614.75,888.1636,DELTA ,false,1560.57,1020.4041,,FALSE,9277.62,1371.4849,,TRUE,4130.55,337.4879,,false,1784.7,747.7487,DELTA ,TRUE,7377.11,1498.5545, gamma,TRUE,6471.25,1631.8311,  alpha,,5951.44,1075.4762,  alpha,FALSE,6720.36,571.1681,,false,694.12,1011.8894,  alpha,TRUE,1402.62,1248.6258,BETA  ,TRUE,8091.63,917.9766,  alpha,,8252.47,1261.439,  alpha,false,1483.21,758.4884,BETA  ,true,8983.01,852.8915,DELTA ,true,1916.39,956.0335,  alpha,true,9944.39,668.4738, gamma,true,1110.4,680.2026,DELTA ,,4374.94,666.8626,DELTA ,FALSE,4008.41,1435.5724, gamma,false,6120.75,1019.3982, gamma,TRUE,5418.59,1233.3982,,false,9414.33,750.1676, gamma,TRUE,1900.07,789.8117,BETA  ,TRUE,2462.84,752.7236,DELTA ,TRUE,5213.8,1171.2401,BETA  ,true
925,1008.0873,  alpha,true,6797.52,1339.7099,DELTA ,true,4064.88,1001.8146,  alpha,FALSE,3556.96,1127.6456,  alpha,TRUE,925.27,915.4437,,TRUE,4465.75,1204.3209,  alpha,false,4696.11,1014.0335,,TRUE,8768.18,1070.0393,BETA  ,TRUE,1432.94,981.1429,,FALSE,1511.86,1104.9157, gamma,,6703.99,492.6972,  alpha,TRUE,2358.96,867.0699, gamma,FALSE,676.21,620.1048,,false,4029.87,911.3268,  alpha,,2298.98,1472.1598,DELTA ,false,8288.98,572.2824,  alpha,TRUE,3149.84,983.4777,  alpha,true,8915.46,822.5218, gamma,FALSE,932.26,1000.837, gamma,true,1686.69,692.4894,,TRUE,826.36,448.7098,DELTA ,FALSE,8097.9,882.5701,BETA  ,,9155.87,1283.2005,BETA  ,FALSE,9174.56,1081.5995,DELTA ,false,1902.14,486.3422,,TRUE,5135.77,942.6611,DELTA ,TRUE,7826.41,1178.98,BETA  ,,5067.31,876.6231,,true,1049.32,725.7234,DELTA ,FALSE,8522.41,1318.6751, gamma,true,9853.65,1006.3951,,,8602.87,1025.4338,  alpha,TRUE,6846.9,1206.2973,  alpha,TRUE,2230.55,440.4119,BETA  ,TRUE,9509.43,1017.5109,,,8890.93,898.3505,DELTA ,,4718.31,1601.9558,,,1661.19,1090.5432, gamma,false,5880.73,1179.6603,BETA  ,,314.94,1220.0012,BETA  ,,7956.58,899.4124,  alpha,TRUE,5681.99,1285.3577,  alpha,TRUE,9501.16,1143.0008,DELTA ,TRUE,9902.28,966.6183,,FALSE,2088.62,1348.906,DELTA ,false,1588.6,1079.9443,BETA  ,FALSE,9193.92,1191.0426,,,5265.79,1202.219,,false,2225.45,1113.8449,DELTA ,true,6961.8,827.978,BETA  ,,8328.07,946.688, gamma,true,5926.25,1245.743,,true,9079.76,697.587,  alpha,FALSE,7983.53,1004.7434,,FALSE,4358.84,661.2382,BETA  ,false,4175.23,1117.1215, gamma,FALSE,5884.62,1074.2088,,false,6010.79,1070.5631, gamma,,7953.9,426.9824,BETA  ,false,8838.6,876.5516,,FALSE,3143.77,825.9825,DELTA ,FALSE,191.6,1143.8798,DELTA ,true,5334.79,873.4003,DELTA ,true,6893.1,1199.1219,BETA  ,false
926,952.5227, gamma,,3570.85,1106.0115,BETA  ,false,7853.46,580.1408,  alpha,FALSE,8868.79,880.6515,  alpha,false,934.3,1271.7979, gamma,,4094.44,1242.9198,  alpha,TRUE,2847.69,914.9965,BETA  ,FALSE,1928.77,1162.1396,,false,8032.38,897.7145,,FALSE,8699.76,989.2644, gamma,false,7108.08,1273.3919,,FALSE,7060.3,931.2453,BETA  ,FALSE,3256.15,1070.0832,DELTA ,FALSE,6337.12,1171.9294,,true,2830.54,1007.9137,DELTA ,true,9160.64,1583.0648, gamma,FALSE,8408.79,818.743, gamma,false,9529.39,1392.8969,DELTA ,false,2946.48,1030.8584,,FALSE,3539.97,1146.894,BETA  ,false,1845.99,1418.9223,  alpha,TRUE,5852.15,946.9561, gamma,,8235.97,794.6501,  alpha,true,7934.51,1273.0782, gamma,true,2543.59,977.1404,DELTA ,,5128.46,768.88,BETA  ,true,2640.55,712.8168,BETA  ,false,3044.28,1073.5475,DELTA ,false,7813.35,1184.0757, gamma,,7991.21,1122.5421,  alpha,,8035.42,730.6521,,FALSE,4640.55,733.1166,BETA  ,TRUE,5716.57,1125.7717,BETA  ,true,728.37,1054.2416, gamma,true,5977.34,1417.7335,  alpha,true,889.56,1202.6002, gamma,true,8819.87,846.9662,DELTA ,false,8147.27,957.3589,DELTA ,,6798.67,744.151,  alpha,true,9683.22,1028.081,,,7767.23,1151.5959,,,8160.67,1106.6549,,TRUE,1219.34,781.8039,  alpha,false,1191.24,681.1192,DELTA ,,6345.71,1653.4786,DELTA ,TRUE,3499.54,688.365, gamma,false,6499.72,1484.7016,  alpha,FALSE,8137.36,832.4328,  alpha,,3321.26,995.5375,,true,8018.71,1125.7075,  alpha,,4429.92,1332.5857,  alpha,FALSE,1321.09,1074.7624,DELTA ,,3776.04,825.14, gamma,FALSE,7837.85,844.4679, gamma,,1350.55,504.234, gamma,false,4123.69,1116.3539, gamma,true,4139.31,1333.0783,DELTA ,TRUE,9862.6,583.6224,DELTA ,TRUE,2780.54,1163.3257, gamma,true,3711.58,900.2605,BETA  ,,2921.5,1311.4172,  alpha,TRUE,6040.41,1357.6995,,false,6193.64,910.049,BETA  ,FALSE,5701.1,1023.3804,,false
927,938.8025, gamma,FALSE,6759.84,1351.9501,DELTA ,,974.82,1121.8901,,true,182.28,1488.229,DELTA ,true,2908.85,1320.3732,  alpha,FALSE,4611.66,579.9415,  alpha,FALSE,2380.2,1459.2359,  alpha,,3837.35,1031.6321,DELTA ,false,8915.94,832.7437,BETA  ,true,246.1,1173.3955,  alpha,false,5972.65,867.4638,BETA  ,,5455.43,1147.0065,BETA  ,,1668.89,1128.2691,  alpha,true,2645.44,1188.5888,BETA  ,,1210.85,1253.1047,  alpha,,7080.19,747.6064,DELTA ,false,7203.32,961.1436,DELTA ,true,3272.96,638.303,  alpha,FALSE,8062.65,1397.2014, gamma,false,3769.95,1137.1061,  alpha,TRUE,8163.91,1237.3065, gamma,false,7882.5,1024.1109,  alpha,FALSE,4718.86,739.3936,,false,2063.17,1396.794,DELTA ,FALSE,230.29,861.0153,BETA  ,FALSE,6277.74,850.9559,BETA  ,false,8095.5,1100.0015,DELTA ,,4109.78,1105.3423,DELTA ,FALSE,3264.79,1111.0008,  alpha,false,9276.33,688.6227,DELTA ,TRUE,2332.12,1112.0604, gamma,,1933.63,1377.8116, gamma,FALSE,7720.46,1032.2366,DELTA ,false,1347.71,1002.7487,,FALSE,8543.16,945.8692,DELTA ,TRUE,8181.04,876.6341,DELTA ,,2475.07,1041.3127, gamma,TRUE,8604.23,1122.8403, gamma,,7484.44,1268.7487, gamma,,7278.21,1673.7731, gamma,true,1144.35,627.4962, gamma,,1190.45,916.0205,BETA  ,true,1249.83,998.2683,,true,4696.97,921.9281,,FALSE,6451.88,882.5461,,FALSE,4472.96,899.6804, gamma,,5000.89,1242.7235,BETA  ,false,3030.35,882.4132,  alpha,false,307.27,951.4689,DELTA ,,5420.01,736.4561,  alpha,TRUE,9845.24,707.7215,  alpha,TRUE,5316.45,1310.1743,DELTA ,TRUE,1609.09,858.5739,BETA  ,TRUE,9650.95,625.6264, gamma,false,6596.48,846.6815,BETA  ,true,6957.54,999.9671,DELTA ,false,2416.72,818.6788,  alpha,false,1257.41,756.8411, gamma,FALSE,318.65,758.6624,  alpha,false,7360.1,1088.5457,BETA  ,FALSE,2090.69,830.2823,,true,5731.87,917.8431,  alpha,TRUE,4704.11,627.6519,DELTA ,,8501.56,924.7123,DELTA ,false
928,887.3105, gamma,FALSE,9005.38,1617.1598,  alpha,false,2472.53,1247.5663,,FALSE,8106.06,914.1211,  alpha,TRUE,3119.8,1467.1059,  alpha,,9334.02,832.9013,BETA  ,true,958.19,700.3002,  alpha,false,7654.68,766.9544,  alpha,true,2771.12,1157.2259,  alpha,TRUE,8569.3,766.6102,  alpha,false,2377.37,748.7984, gamma,false,993.34,1170.0494,,false,9107.81,443.3037, gamma,FALSE,6539.97,704.7618,DELTA ,FALSE,3077.95,937.6445, gamma,true,192.77,729.7234,,FALSE,5230.77,559.401,  alpha,true,2664.57,1273.9273, gamma,TRUE,1341.05,669.3466,  alpha,,9733.33,727.8361,BETA  ,,579.38,1044.2897,  alpha,FALSE,5177.56,1074.2624,  alpha,false,9653.36,1180.9605, gamma,TRUE,9195.94,1156.7946, gamma,TRUE,6444.96,852.8267,DELTA ,TRUE,3418.86,841.8124,DELTA ,false,3857.28,735.3539,DELTA ,true,6497.71,1556.0795,BETA  ,TRUE,6716.38,354.2095,BETA  ,TRUE,4260.58,956.1713,DELTA ,true,5779.41,1193.276,,,4357.08,1344.2068,  alpha,true,6312.2,985.2191,  alpha,true,7829.61,996.2455,BETA  ,false,5203.23,1063.2203, gamma,,5727.45,818.6583,BETA  ,true,727.66,1212.7368,BETA  ,true,2341.39,824.6262,  alpha,TRUE,4606.72,800.762,BETA  ,true,909.01,1052.6404,  alpha,,1973.79,413.9776,BETA  ,FALSE,6774.98,781.3037,BETA  ,,7656.1,590.9976, gamma,true,422.02,670.7006, gamma,,8616.4,690.1824,,,283.59,1687.8683, gamma,TRUE,9663.69,1182.2808, gamma,FALSE,386.1,1169.2508,BETA  ,TRUE,5362.5,1504.9789,BETA  ,false,4109.49,1275.7745,DELTA ,FALSE,6814.91,827.4376,  alpha,FALSE,9906.92,1202.5892,,true,5109.67,555.9366,BETA  ,false,3335.15,1051.9381,DELTA ,false,687.61,658.2517,,,8898.87,1272.3407,,TRUE,553.26,1637.1273, gamma,FALSE,2697.9,685.1961,  alpha,false,8466.58,921.339,,,1693.81,935.5426,DELTA ,false,765.74,1172.8297,BETA  ,FALSE,756.3,1125.9169, gamma,TRUE,3725.88,639.5336,DELTA ,,8679.92,910.7927, gamma,true
929,689.0174,,true,3087.95,1198.5814,BETA  ,,8972.66,935.1513,,,7500.01,1028.575,,,68.91,1005.9468,BETA  ,false,1741.39,1157.9318,  alpha,true,1961.37,999.1856,DELTA ,FALSE,6993.71,653.3256,  alpha,true,7506.75,943.325,,FALSE,2672.63,1059.3634, gamma,FALSE,9335.61,659.0512,,true,3265.86,1330.4805,,false,1989.04,783.3651,  alpha,FALSE,5523.12,963.6314,DELTA ,true,9209.6,1303.8412, gamma,true,3103.55,942.2974,BETA  ,TRUE,7965.16,815.7312,  alpha,false,6603.07,819.8854, gamma,true,4477.57,788.5987,  alpha,true,4069.16,1291.3529,,TRUE,7226.63,694.9818,,,4826.29,960.6905, gamma,,5970.69,930.2624,,,1953.41,1097.0029,,false,7252.79,1143.4344,BETA  ,,8328.78,611.3518,,,5466.16,811.5289,DELTA ,FALSE,4543.16,1312.1893,DELTA ,false,242.99,877.5576,BETA  ,true,4756.76,995.6065,DELTA ,false,2154.16,1052.2877,DELTA ,TRUE,5718.74,1132.7254, gamma,,3868.62,1563.5494,BETA  ,true,6254.62,548.7493,BETA  ,FALSE,3297.71,1195.825,DELTA ,,2305.27,942.9263, gamma,TRUE,6882.07,708.4767,  alpha,true,2260.67,1209.5504,  alpha,false,2570.07,1012.8876,BETA  ,,5758.47,852.6058, gamma,,8536.36,877.5623,DELTA ,TRUE,7529.34,1267.7376, gamma,true,4915.72,934.6436,,TRUE,857.76,892.2413,  alpha,false,8072.87,1149.1604,BETA  ,FALSE,4569.77,1044.3306,DELTA ,FALSE,5114.22,969.2187, gamma,TRUE,6414.05,984.5355,BETA  ,,1928.01,1024.6538, gamma,false,3962.01,1341.1587,BETA  ,FALSE,8380.11,597.1411,BETA  ,false,7641.49,1192.7229,  alpha,,6182.13,1026.2844, gamma,FALSE,4585.63,837.2641,,TRUE,7268.35,1139.152,DELTA ,FALSE,3283.53,1005.8703,,,1079.18,1077.8106,BETA  ,true,4511.72,743.0633, gamma,,3770.57,1096.8172,  alpha,,7549.05,1149.0504,BETA  ,FALSE,1473.43,922.532,BETA  ,FALSE,6892.97,429.5148,BETA  ,FALSE,4361.28,828.6855,  alpha,FALSE,1336.34,1054.4338,,false
930,1104.1817,DELTA ,FALSE,1120.85,1242.3981, gamma,true,722.29,1189.0903,  alpha,true,7492.39,1013.3599, gamma,FALSE,1084.69,1375.0266,  alpha,,3071.55,596.6825, gamma,false,8031.73,905.6689,,false,93.85,878.2908,BETA  ,true,5002.53,1158.6362,  alpha,,5565.18,1422.011,DELTA ,true,6677.99,983.9465,  alpha,,7171.91,510.7641,DELTA ,true,4550.57,1063.1874, gamma,true,963.42,966.6473,BETA  ,FALSE,5781.28,905.4443,DELTA ,FALSE,172.33,1079.104,DELTA ,TRUE,6900.58,909.1822,,true,3609.33,611.1856,DELTA ,true,1747.37,1525.5681,BETA  ,FALSE,8901.68,1001.2532,,false,1856.89,739.9243,DELTA ,TRUE,1402.86,657.2516,  alpha,false,5116.25,1071.166,BETA  ,TRUE,2680.18,1401.9383,,false,7290.86,850.6665, gamma,TRUE,7303.43,844.6055,DELTA ,FALSE,4246.57,902.2186,BETA  ,TRUE,1586.4,994.6924,,false,6830.11,1178.4741, gamma,FALSE,8947.26,878.6641,BETA  ,,7410.53,1259.2267,BETA  ,true,1028.41,663.291,DELTA ,,9257.49,572.4494, gamma,TRUE,37.94,834.494,BETA  ,TRUE,2246.76,1078.6735,DELTA ,true,9432.58,1295.3314,BETA  ,TRUE,627.46,1134.9149, gamma,true,330.52,814.4747, gamma,TRUE,9830.52,1118.0158,DELTA ,false,3337.75,750.2609,,true,3632.29,1018.3759,DELTA ,true,5993.06,930.0316,BETA  ,,3570.76,1151.1066,DELTA ,TRUE,3787.62,522.2726,,false,1467.32,888.8187,DELTA ,true,1775.8,350.8883, gamma,,2791.91,798.248,BETA  ,true,6933.47,842.4965,,false,7235.24,1096.5714,DELTA ,true,1692.29,564.1801,  alpha,TRUE,568.93,1020.7397, gamma,,6980.06,1054.1888,,true,8910.12,1109.1364, gamma,false,7114.48,661.2645,,FALSE,7984.83,1257.7993,  alpha,FALSE,4998.44,856.9306,,FALSE,9894.52,913.6475,BETA  ,TRUE,6158.5,1078.184,,true,9721.95,777.0952,,true,8174.07,843.0225,DELTA ,,5554.29,723.7208,DELTA ,TRUE,5589.08,1112.1784,BETA  ,,3503.49,1008.017,,false,797.26,742.163,BETA  ,false
931,590.4749, gamma,TRUE,5258.2,924.226,  alpha,true,7015.12,663.6533,BETA  ,FALSE,735.45,970.8335, gamma,FALSE,3270.34,1285.622,DELTA ,true,2717.24,1235.0739,DELTA ,,4142.76,1043.9731,,false,8272.94,1126.0987, gamma,TRUE,5804.07,1228.8113, gamma,TRUE,4741.04,1176.3272,,,1940.63,749.2131, gamma,true,8614.88,1040.5626,DELTA ,true,8903.56,1130.3735, gamma,false,930.09,1097.1332,DELTA ,false,6259.09,886.7473, gamma,,1968.95,618.1449,  alpha,TRUE,8668.23,645.1288,BETA  ,TRUE,1975.96,1166.8449, gamma,false,5577.38,895.2346,DELTA ,false,4379.35,864.8615,DELTA ,true,6586.49,667.7209, gamma,TRUE,6207.9,886.2403,,true,8766.57,771.7905,DELTA ,TRUE,9240.16,1130.6112,BETA  ,true,8591.48,660.5481, gamma,TRUE,8619.47,1022.0741, gamma,FALSE,6552.13,745.7432,BETA  ,FALSE,3883.27,820.5081,  alpha,TRUE,1353.69,732.8672,,,1301.91,955.8225,,,2604.58,665.7292,  alpha,false,1902.58,1142.4638, gamma,TRUE,1879.53,994.0796,,FALSE,4035.15,1480.6128,  alpha,true,2118.73,1162.2812, gamma,,6740.27,830.6175, gamma,FALSE,4236.38,1573.4221,,,5511.94,590.4249,BETA  ,FALSE,558.68,823.7896,BETA  ,FALSE,1762.55,1036.8864,,TRUE,6693.62,1352.3595, gamma,false,7108.62,809.1668,BETA  ,TRUE,2836.9,824.6439,  alpha,,1872.23,880.7054,  alpha,,5695.98,934.0439,  alpha,FALSE,429.21,665.2272,DELTA ,FALSE,8403.21,1173.6361,,,565.86,1241.1581,BETA  ,false,1411.22,1265.4257,BETA  ,TRUE,1881.33,947.5848, gamma,false,9815.23,511.5976,BETA  ,true,564.23,958.82,DELTA ,false,1511.63,1031.1629,BETA  ,,7537.32,653.386,,false,6113.83,1045.6991,  alpha,,7041.71,1339.1501,,,9182.26,901.37,  alpha,false,4928.69,717.8349, gamma,,7694.88,947.7482,  alpha,true,8733.96,1352.72,,false,5446.98,481.8194, gamma,false,6115.69,1302.0445,DELTA ,true,1345.54,1090.8039,DELTA ,true,9129.17,1505.1696,BETA  ,
932,1182.6836, gamma,false,1335.34,944.0764, gamma,true,2113.95,957.6527,,false,3141.56,1349.7425,,false,1775.33,528.411,DELTA ,true,2715.02,1273.0534,BETA  ,false,5249.49,1110.5122,BETA  ,,3643.31,1130.1978,,false,8765.2,1055.0584,  alpha,TRUE,8145.36,1056.834,BETA  ,,486.9,1305.8508,BETA  ,,8703.49,1244.3469,  alpha,FALSE,690.26,1006.0149,,,7784.0,1240.604,DELTA ,TRUE,3686.48,680.6593,  alpha,TRUE,2613.89,1289.8921,  alpha,true,3583.11,1105.6466, gamma,FALSE,27.21,843.4123,BETA  ,FALSE,7547.41,1847.0099,,TRUE,8855.98,927.5139,,true,5188.32,1094.4946,BETA  ,false,2651.91,659.648, gamma,false,6662.24,838.9769, gamma,TRUE,6527.43,819.3291,DELTA ,TRUE,1486.02,1278.1217,,true,4017.77,1116.519,  alpha,FALSE,3863.21,1097.839,BETA  ,false,7080.15,1312.8367,,true,9972.6,405.1452,  alpha,,5325.97,1406.0172,  alpha,true,3981.0,772.9707,  alpha,FALSE,3723.0,892.9754,DELTA ,FALSE,1542.59,388.8746,BETA  ,true,739.35,1005.5638,BETA  ,true,9295.2,924.8953, gamma,TRUE,6567.15,893.5318, gamma,true,8143.5,633.9192, gamma,TRUE,5755.01,1282.1624, gamma,false,2831.13,634.2644,DELTA ,false,27.22,1289.0344,,FALSE,461.46,850.4536,DELTA ,true,2643.22,1079.1891,BETA  ,FALSE,7056.2,966.3866, gamma,FALSE,7291.99,606.2601,,true,3232.93,670.4312,,true,8385.69,1000.9822,,,5440.39,1168.3085,DELTA ,false,2959.23,1305.3624,DELTA ,FALSE,664.14,1006.9749,  alpha,false,5693.26,1436.2339,,false,9455.75,647.342,,false,127.57,851.0701,,,4036.06,1651.4993,BETA  ,true,8901.94,1260.1653,DELTA ,FALSE,6918.72,876.065,BETA  ,,3208.86,1323.2726,  alpha,FALSE,8019.68,1261.0037,,true,8687.61,1034.951,  alpha,,1664.25,996.7945,,TRUE,9988.78,1086.8959,,false,1654.61,1037.1179,,FALSE,7482.58,1021.4059,DELTA ,false,9126.51,1175.6558, gamma,FALSE,2649.38,763.0593,,FALSE
933,495.9148,BETA  ,true,4782.83,1209.9741,BETA  ,,4169.37,1431.3062, gamma,,852.48,776.1165,  alpha,true,4365.96,1057.8729,  alpha,false,6398.54,865.1281,  alpha,,7010.77,1040.5627,,,6866.65,1118.3843, gamma,,7752.79,1506.0046,,TRUE,7543.19,725.8467,BETA  ,TRUE,2616.27,666.9921,,FALSE,4965.11,880.9691,,false,4404.8,828.0102, gamma,,4340.2,521.8285, gamma,true,4074.18,728.1611,DELTA ,true,2044.78,736.7328,BETA  ,false,3443.94,772.5329,BETA  ,false,9805.82,989.5046,DELTA ,true,615.78,999.7731,BETA  ,FALSE,6669.97,1200.2974, gamma,FALSE,8422.01,1055.912,,,694.87,992.3513,,,4880.65,1187.591,BETA  ,TRUE,7325.61,1064.3786,  alpha,TRUE,4301.84,534.2215,BETA  ,TRUE,8118.95,889.6877,  alpha,false,6637.83,827.4565, gamma,,9876.94,1003.071,DELTA ,FALSE,8806.15,931.2104,BETA  ,,2027.36,1312.7637, gamma,,2676.98,949.0426,BETA  ,FALSE,7214.83,1120.4207,DELTA ,true,9353.1,1020.0564,BETA  ,TRUE,9765.03,916.6414,BETA  ,true,3889.8,601.7126,BETA  ,FALSE,6020.65,1047.9978,BETA  ,false,4546.0,1083.6179,,FALSE,9363.06,1358.4524,DELTA ,,6904.62,1547.0985, gamma,TRUE,8448.68,900.4499,,true,7176.87,745.2696, gamma,TRUE,8415.53,859.0599,  alpha,TRUE,6502.63,1152.1384, gamma,,5240.52,1195.6746, gamma,TRUE,355.58,921.4985,DELTA ,true,9524.56,1177.1345,DELTA ,true,1431.8,1383.6271,  alpha,true,5815.92,1083.4471,,,3650.62,812.4101, gamma,false,881.09,590.0273,BETA  ,false,6582.4,1494.3747,,false,6632.05,1084.2815, gamma,true,6585.15,745.6845,  alpha,true,2891.5,923.3046,BETA  ,TRUE,3285.61,1111.6697,  alpha,false,3534.08,1498.8189,,,2392.34,1300.8851,  alpha,false,596.43,1001.9116,  alpha,TRUE,1506.85,980.8568,  alpha,,1594.09,1258.4924, gamma,false,5300.73,845.1055,  alpha,FALSE,6536.43,1137.3882, gamma,true,439.59,1192.5757,,,9300.52,1461.6965,  alpha,true
934,1173.0978,,TRUE,3887.13,1087.5377,  alpha,FALSE,1570.51,979.3263,BETA  ,FALSE,73.29,1123.2202,DELTA ,,330.77,1022.0633,BETA  ,TRUE,6575.33,1250.6462,BETA  ,true,7700.22,763.7805,,true,9343.11,1417.4628,  alpha,FALSE,8792.55,754.9984,  alpha,false,5356.44,828.9076, gamma,true,1009.11,1020.2974,DELTA ,TRUE,742.38,1129.3383,,FALSE,8872.72,1088.0622,DELTA ,TRUE,472.17,1131.0487, gamma,true,3728.95,1540.8172, gamma,,6021.77,1141.471,  alpha,true,1184.47,957.5767, gamma,,8960.46,1004.9568, gamma,TRUE,5194.18,951.6292,,true,9043.53,919.6548,,TRUE,1655.38,638.8472,DELTA ,true,6662.42,1104.9046,BETA  ,true,4097.41,718.2729,,TRUE,2030.65,1030.4848, gamma,TRUE,5799.96,956.4364, gamma,TRUE,3243.98,875.9615,,false,8047.05,1084.7553,BETA  ,,7955.31,1107.4566,BETA  ,true,2653.05,1076.135,BETA  ,true,9054.18,953.9088,BETA  ,TRUE,3817.27,1310.4446,,true,5064.39,848.3939,BETA  ,true,8921.66,1177.411,DELTA ,,7021.75,854.6022,BETA  ,TRUE,9705.41,763.5513,,true,2734.08,1117.3435,,TRUE,1660.01,1018.379,  alpha,true,4331.2,1013.8133,DELTA ,false,9155.35,934.3037,,TRUE,1329.42,1044.4959,  alpha,FALSE,2790.66,1509.7082,,TRUE,2830.04,1007.3078, gamma,TRUE,8956.33,805.4302,DELTA ,true,6255.76,529.7508,BETA  ,false,7306.01,960.8423, gamma,TRUE,9796.99,1446.7959,  alpha,false,3825.94,1306.6621,BETA  ,true,4176.62,1062.1018,,false,3347.75,1201.2067,DELTA ,false,9297.95,1281.0039,,false,5467.4,984.3617,DELTA ,false,6832.04,870.8055,,TRUE,7258.0,800.9419,BETA  ,FALSE,1740.55,816.7137,BETA  ,,7440.66,1304.5127,  alpha,TRUE,8976.74,1116.5642, gamma,,8121.14,1007.2218,  alpha,false,2905.56,1169.4136,,true,4817.37,1314.9606,  alpha,true,212.24,1425.1876,BETA  ,TRUE,4747.71,707.3953,DELTA ,FALSE,1953.21,956.6138,BETA  ,,7698.55,1404.1545,,TRUE,2791.92,1289.5819,,FALSE
